,start_station_name,day_wk,hour,temperature,summary,windSpeed,visibility
180346,Washington St at Kearny St,Thursday,2,65.93,Overcast,4.92,10.0
63247,Embarcadero BART Station (Beale St at Market St),Friday,3,59.39,Clear,2.43,9.71
90653,Market St at 10th St,Tuesday,13,72.62,Clear,3.95,9.93
127726,San Francisco Caltrain Station 2  (Townsend St at 4th St),Tuesday,14,75.52,Partly Cloudy,1.64,7.53
17790,3rd St at Townsend St,Wednesday,23,48.32,Clear,1.5,7.5
162428,The Embarcadero at Vallejo St,Monday,20,74.14,Clear,3.37,9.88
32860,Broadway at Kearny,Saturday,14,101.4,Clear,1.73,7.54
144852,Steuart St at Market St,Saturday,20,63.25,Clear,4.62,10.0
79073,Howard St at 2nd St,Monday,6,50.91,Partly Cloudy,0.98,9.92
78926,Howard St at 2nd St,Tuesday,4,53.1,Overcast,0.32,10.0
166194,Townsend St at 7th St,Sunday,16,70.66,Clear,6.66,10.0
58233,Davis St at Jackson St,Wednesday,7,55.22,Overcast,3.04,9.86
134896,San Francisco Ferry Building (Harry Bridges Plaza),Saturday,4,60.91,Mostly Cloudy,2.35,10.0
77187,Howard St at 2nd St,Saturday,17,67.66,Clear,6.99,10.0
165413,Townsend St at 7th St,Wednesday,3,55.19,Mostly Cloudy,3.37,10.0
16939,3rd St at Townsend St,Wednesday,12,67.21,Clear,0.44,7.45
126687,San Francisco Caltrain Station 2  (Townsend St at 4th St),Monday,7,68.51,Clear,0.9,3.59
84057,Howard St at Beale St,Monday,20,51.37,Clear,1.44,10.0
86481,Jackson Playground,Sunday,19,81.54,Clear,2.81,4.01
23964,Berry St at 4th St,Monday,2,70.4,Partly Cloudy,2.2,4.14
36681,Bryant St at 6th St,Sunday,17,69.44,Clear,7.6,10.0
118955,S Van Ness Ave at Market St,Tuesday,7,69.87,Clear,3.8,10.0
31737,Broadway at Kearny,Monday,19,71.98,Clear,5.42,9.57
133141,San Francisco City Hall (Polk St at Grove St),Sunday,2,61.03,Clear,2.47,9.14
147550,The Embarcadero at Bryant St,Wednesday,4,55.11,Mostly Cloudy,3.12,10.0
132030,San Francisco City Hall (Polk St at Grove St),Tuesday,20,59.57,Clear,3.68,8.96
7787,2nd St at Folsom St,Monday,8,56.72,Mostly Cloudy,3.56,10.0
61972,Davis St at Jackson St,Friday,1,48.58,Clear,1.21,10.0
88665,Jackson Playground,Sunday,18,52.17,Clear,2.08,10.0
108801,Powell St BART Station (Market St at 4th St),Sunday,9,77.33,Partly Cloudy,0.31,7.78
131760,San Francisco City Hall (Polk St at Grove St),Friday,14,67.81,Partly Cloudy,6.03,10.0
64614,Embarcadero BART Station (Beale St at Market St),Saturday,2,56.61,Clear,0.66,10.0
25982,Berry St at 4th St,Monday,3,51.42,Light Rain,2.36,9.33
24844,Berry St at 4th St,Tuesday,18,65.84,Mostly Cloudy,4.03,7.78
154776,The Embarcadero at Sansome St,Saturday,4,54.85,Clear,1.36,8.23
19080,5th St at Folsom,Thursday,16,72.77,Clear,5.5,10.0
14188,3rd St at Townsend St,Sunday,22,60.66,Clear,4.36,10.0
151382,The Embarcadero at Bryant St,Monday,19,55.93,Clear,0.68,10.0
169330,Townsend St at 7th St,Friday,7,47.1,Clear,1.52,8.31
75217,Golden Gate Ave at Polk St,Friday,16,59.18,Partly Cloudy,1.97,10.0
115548,Powell St BART Station (Market St at 5th St),Thursday,9,56.32,Clear,4.17,10.0
38135,Bryant St at 6th St,Friday,7,55.72,Clear,1.74,10.0
113760,Powell St BART Station (Market St at 5th St),Saturday,22,62.36,Clear,1.09,10.0
118511,S Van Ness Ave at Market St,Thursday,19,69.08,Clear,2.67,10.0
180658,Washington St at Kearny St,Wednesday,2,61.21,Clear,2.29,10.0
113924,Powell St BART Station (Market St at 5th St),Saturday,18,72.0,Clear,5.08,10.0
4528,2nd St at Folsom St,Friday,14,64.83,Partly Cloudy,6.26,10.0
55522,Cyril Magnin St at Ellis St,Saturday,10,63.94,Partly Cloudy,2.47,10.0
10626,2nd St at Townsend St,Wednesday,14,73.88,Partly Cloudy,4.41,10.0
139696,Spear St at Folsom St,Saturday,2,59.62,Mostly Cloudy,3.66,10.0
180868,Washington St at Kearny St,Thursday,20,66.23,Clear,2.63,10.0
136882,San Francisco Ferry Building (Harry Bridges Plaza),Thursday,22,67.18,Clear,1.38,10.0
129490,San Francisco Caltrain Station 2  (Townsend St at 4th St),Saturday,1,47.15,Clear,1.4,8.02
68149,Folsom St at 3rd St,Tuesday,7,57.35,Mostly Cloudy,4.62,9.0
142956,Steuart St at Market St,Thursday,20,59.76,Mostly Cloudy,5.74,8.98
139011,Spear St at Folsom St,Friday,13,72.55,Clear,4.16,10.0
164533,The Embarcadero at Vallejo St,Friday,12,57.92,Mostly Cloudy,0.89,10.0
15535,3rd St at Townsend St,Monday,1,60.56,Clear,0.2,10.0
106202,Post St at Kearny St,Monday,3,55.5,Overcast,0.55,10.0
88538,Jackson Playground,Tuesday,11,56.25,Clear,1.4,10.0
116448,S Van Ness Ave at Market St,Tuesday,20,63.0,Clear,5.11,9.9
47944,Clay St at Battery St,Saturday,19,55.46,Clear,2.25,10.0
133883,San Francisco City Hall (Polk St at Grove St),Wednesday,0,46.26,Clear,1.75,9.47
159228,The Embarcadero at Steuart St,Friday,14,79.56,Clear,1.62,10.0
62037,Davis St at Jackson St,Sunday,18,58.85,Clear,2.58,10.0
84178,Howard St at Beale St,Saturday,21,53.7,Mostly Cloudy,2.67,9.56
67167,Folsom St at 3rd St,Wednesday,9,57.78,Overcast,2.56,10.0
122477,San Francisco Caltrain (Townsend St at 4th St),Thursday,23,61.44,Partly Cloudy,3.66,10.0
137260,San Francisco Ferry Building (Harry Bridges Plaza),Saturday,15,62.13,Partly Cloudy,3.0,10.0
140151,Spear St at Folsom St,Thursday,1,66.33,Overcast,4.8,10.0
106613,Post St at Kearny St,Thursday,6,51.04,Clear,2.63,10.0
118594,S Van Ness Ave at Market St,Monday,6,64.99,Partly Cloudy,2.97,9.93
36219,Bryant St at 6th St,Tuesday,11,60.91,Partly Cloudy,5.91,10.0
181990,Washington St at Kearny St,Tuesday,13,62.78,Clear,2.88,10.0
166279,Townsend St at 7th St,Thursday,5,58.99,Overcast,3.94,10.0
117393,S Van Ness Ave at Market St,Sunday,5,60.01,Mostly Cloudy,3.79,10.0
139039,Spear St at Folsom St,Saturday,17,82.77,Clear,3.27,10.0
165714,Townsend St at 7th St,Monday,16,77.18,Clear,4.0,9.94
39889,Bryant St at 6th St,Monday,8,45.43,Clear,2.51,10.0
84200,Howard St at Beale St,Sunday,19,50.86,Clear,2.7,10.0
82148,Howard St at Beale St,Saturday,8,62.19,Mostly Cloudy,2.83,9.77
4459,1st St at Folsom St,Saturday,18,54.27,Clear,0.72,8.68
150425,The Embarcadero at Bryant St,Wednesday,23,54.26,Clear,1.59,10.0
122991,San Francisco Caltrain (Townsend St at 4th St),Friday,9,61.75,Clear,0.75,10.0
47312,Clay St at Battery St,Monday,12,74.29,Clear,1.9,10.0
101560,Montgomery St BART Station (Market St at 2nd St),Sunday,19,56.24,Clear,0.33,10.0
114217,Powell St BART Station (Market St at 5th St),Thursday,23,55.82,Mostly Cloudy,1.21,8.54
146323,Steuart St at Market St,Friday,2,52.69,Overcast,3.55,10.0
107634,Powell St BART Station (Market St at 4th St),Sunday,18,82.86,Clear,4.89,10.0
89445,Market St at 10th St,Monday,5,54.76,Overcast,3.21,10.0
18721,5th St at Folsom,Wednesday,17,80.83,Clear,4.33,10.0
26468,Berry St at 4th St,Sunday,9,52.95,Clear,1.99,10.0
164088,The Embarcadero at Vallejo St,Sunday,23,55.6,Overcast,1.94,10.0
89376,Market St at 10th St,Friday,8,54.38,Mostly Cloudy,4.26,9.92
1078,1st St at Folsom St,Friday,22,61.61,Partly Cloudy,3.94,10.0
122740,San Francisco Caltrain (Townsend St at 4th St),Monday,22,65.57,Clear,0.89,10.0
144414,Steuart St at Market St,Tuesday,14,68.36,Partly Cloudy,4.23,9.51
50259,Commercial St at Montgomery St,Monday,5,58.74,Mostly Cloudy,5.8,9.45
146298,Steuart St at Market St,Thursday,1,59.18,Rain,6.79,4.4
13843,3rd St at Townsend St,Sunday,13,85.99,Clear,3.68,10.0
107813,Powell St BART Station (Market St at 4th St),Monday,5,57.18,Mostly Cloudy,3.65,9.96
136925,San Francisco Ferry Building (Harry Bridges Plaza),Saturday,17,66.64,Clear,2.99,10.0
129509,San Francisco Caltrain Station 2  (Townsend St at 4th St),Saturday,20,51.58,Clear,1.11,9.29
181028,Washington St at Kearny St,Thursday,12,70.75,Clear,1.48,10.0
57071,Cyril Magnin St at Ellis St,Sunday,22,55.19,Mostly Cloudy,0.62,10.0
126884,San Francisco Caltrain Station 2  (Townsend St at 4th St),Tuesday,12,78.79,Partly Cloudy,2.87,10.0
113929,Powell St BART Station (Market St at 5th St),Saturday,23,62.85,Clear,2.14,10.0
1780,1st St at Folsom St,Sunday,4,62.91,Partly Cloudy,0.76,9.51
90848,Market St at 10th St,Wednesday,16,72.75,Clear,4.55,10.0
76869,Howard St at 2nd St,Sunday,11,64.71,Partly Cloudy,4.16,9.67
112978,Powell St BART Station (Market St at 5th St),Tuesday,8,60.84,Mostly Cloudy,2.17,8.68
138076,San Francisco Ferry Building (Harry Bridges Plaza),Friday,15,58.98,Partly Cloudy,2.2,5.13
166509,Townsend St at 7th St,Saturday,19,64.26,Clear,7.0,10.0
128431,San Francisco Caltrain Station 2  (Townsend St at 4th St),Wednesday,22,59.08,Rain,7.13,5.56
32130,Broadway at Kearny,Thursday,4,66.56,Clear,1.78,10.0
105624,Post St at Kearny St,Friday,2,62.13,Clear,0.6,10.0
109385,Powell St BART Station (Market St at 4th St),Wednesday,17,84.84,Clear,2.94,10.0
92362,Market St at 10th St,Wednesday,18,60.93,Clear,5.55,10.0
111766,Powell St BART Station (Market St at 5th St),Sunday,20,59.24,Clear,5.93,10.0
10967,2nd St at Townsend St,Wednesday,19,63.96,Mostly Cloudy,6.85,10.0
36191,Bryant St at 6th St,Monday,7,60.2,Clear,2.96,7.99
129757,San Francisco City Hall (Polk St at Grove St),Saturday,3,63.53,Clear,1.4,10.0
110513,Powell St BART Station (Market St at 4th St),Monday,16,61.31,Overcast,2.48,9.72
94129,Mechanics Monument Plaza (Market St at Bush St),Wednesday,7,55.94,Clear,3.85,8.68
33245,Broadway at Kearny,Monday,15,70.62,Mostly Cloudy,7.26,10.0
33982,Broadway at Kearny,Thursday,8,55.02,Overcast,2.87,10.0
134746,San Francisco Ferry Building (Harry Bridges Plaza),Saturday,22,58.42,Clear,3.29,9.71
129838,San Francisco City Hall (Polk St at Grove St),Tuesday,12,66.94,Clear,4.17,10.0
3671,1st St at Folsom St,Monday,22,49.73,Clear,1.12,10.0
96414,Mechanics Monument Plaza (Market St at Bush St),Sunday,12,73.49,Clear,2.66,10.0
62217,Davis St at Jackson St,Monday,6,45.17,Clear,1.85,10.0
81695,Howard St at Beale St,Monday,11,64.3,Mostly Cloudy,5.1,9.6
124048,San Francisco Caltrain (Townsend St at 4th St),Sunday,9,51.02,Partly Cloudy,0.87,10.0
164458,The Embarcadero at Vallejo St,Tuesday,9,50.82,Clear,0.39,9.8
51153,Commercial St at Montgomery St,Wednesday,11,66.13,Overcast,4.32,9.62
53936,Cyril Magnin St at Ellis St,Wednesday,8,58.21,Clear,3.98,8.68
30212,Broadway at Battery St,Friday,7,49.44,Partly Cloudy,1.92,10.0
95357,Mechanics Monument Plaza (Market St at Bush St),Friday,11,90.54,Clear,1.24,5.32
2851,1st St at Folsom St,Tuesday,19,79.23,Clear,1.8,10.0
44587,Civic Center/UN Plaza BART Station (Market St at McAllister St),Thursday,0,47.78,Clear,1.86,9.6
18221,5th St at Folsom,Wednesday,21,60.15,Clear,4.23,10.0
137245,San Francisco Ferry Building (Harry Bridges Plaza),Saturday,0,54.8,Mostly Cloudy,1.32,8.32
76389,Howard St at 2nd St,Monday,11,70.54,Clear,3.62,10.0
108326,Powell St BART Station (Market St at 4th St),Monday,14,62.93,Mostly Cloudy,7.31,8.73
176957,Victoria Manalo Draves Park,Saturday,23,57.21,Clear,0.66,10.0
139457,Spear St at Folsom St,Wednesday,3,58.59,Overcast,4.64,10.0
1106,1st St at Folsom St,Sunday,2,57.8,Partly Cloudy,4.75,9.84
119175,S Van Ness Ave at Market St,Thursday,11,59.41,Clear,1.83,10.0
27142,Broadway at Battery St,Wednesday,10,63.48,Clear,4.11,10.0
15493,3rd St at Townsend St,Saturday,7,54.37,Clear,1.25,10.0
92185,Market St at 10th St,Wednesday,9,64.95,Clear,2.0,10.0
173927,Union Square (Powell St at Post St),Wednesday,18,49.36,Clear,4.23,10.0
89128,Jackson Playground,Saturday,1,44.95,Clear,0.64,9.45
127700,San Francisco Caltrain Station 2  (Townsend St at 4th St),Monday,12,74.29,Clear,1.9,10.0
75926,Howard St at 2nd St,Wednesday,4,55.74,Mostly Cloudy,4.88,9.96
29948,Broadway at Battery St,Monday,7,50.33,Partly Cloudy,0.98,9.61
119204,S Van Ness Ave at Market St,Friday,16,62.2,Overcast,5.32,10.0
121286,San Francisco Caltrain (Townsend St at 4th St),Thursday,8,57.53,Mostly Cloudy,1.36,6.98
123280,San Francisco Caltrain (Townsend St at 4th St),Wednesday,10,54.41,Mostly Cloudy,1.08,4.44
161598,The Embarcadero at Vallejo St,Tuesday,6,56.09,Clear,1.54,10.0
119808,S Van Ness Ave at Market St,Tuesday,19,54.14,Clear,2.55,10.0
76516,Howard St at 2nd St,Saturday,18,81.48,Clear,3.01,10.0
123965,San Francisco Caltrain (Townsend St at 4th St),Wednesday,22,59.08,Rain,7.13,5.56
138393,San Francisco Ferry Building (Harry Bridges Plaza),Thursday,20,52.69,Clear,1.33,10.0
139411,Spear St at Folsom St,Monday,5,60.5,Overcast,3.59,10.0
123267,San Francisco Caltrain (Townsend St at 4th St),Tuesday,21,57.76,Clear,1.17,10.0
163723,The Embarcadero at Vallejo St,Saturday,19,59.31,Clear,3.5,10.0
152957,The Embarcadero at Sansome St,Sunday,9,58.85,Mostly Cloudy,4.18,10.0
142275,Spear St at Folsom St,Monday,12,59.73,Clear,6.0,10.0
152883,The Embarcadero at Sansome St,Thursday,7,58.62,Overcast,4.01,9.45
83778,Howard St at Beale St,Thursday,5,55.96,Rain,2.57,6.04
37543,Bryant St at 6th St,Monday,15,88.31,Clear,1.68,10.0
176510,Victoria Manalo Draves Park,Tuesday,8,52.74,Partly Cloudy,0.45,9.66
559,1st St at Folsom St,Friday,7,56.34,Clear,2.75,10.0
89067,Jackson Playground,Wednesday,12,53.08,Clear,6.39,10.0
94433,Mechanics Monument Plaza (Market St at Bush St),Monday,23,59.29,Clear,3.22,10.0
70908,Folsom St at 3rd St,Friday,5,46.91,Partly Cloudy,1.05,10.0
115080,Powell St BART Station (Market St at 5th St),Friday,21,49.88,Clear,1.14,10.0
151179,The Embarcadero at Bryant St,Sunday,8,47.91,Clear,2.56,10.0
163845,The Embarcadero at Vallejo St,Thursday,21,58.99,Mostly Cloudy,0.87,10.0
141246,Spear St at Folsom St,Sunday,16,72.26,Clear,3.05,10.0
66785,Embarcadero BART Station (Beale St at Market St),Friday,12,49.85,Clear,2.76,10.0
28068,Broadway at Battery St,Sunday,0,60.17,Partly Cloudy,5.25,10.0
180961,Washington St at Kearny St,Monday,17,70.97,Clear,5.59,10.0
26186,Berry St at 4th St,Tuesday,15,64.41,Clear,0.6,10.0
167300,Townsend St at 7th St,Thursday,18,64.06,Partly Cloudy,9.56,10.0
129737,San Francisco City Hall (Polk St at Grove St),Friday,7,59.34,Clear,1.75,10.0
108728,Powell St BART Station (Market St at 4th St),Thursday,8,59.98,Clear,0.28,10.0
144372,Steuart St at Market St,Sunday,20,74.39,Clear,2.29,10.0
83718,Howard St at Beale St,Monday,17,60.56,Overcast,2.52,9.57
7563,2nd St at Folsom St,Saturday,1,58.25,Overcast,2.97,10.0
129637,San Francisco City Hall (Polk St at Grove St),Monday,3,54.95,Mostly Cloudy,4.06,10.0
162676,The Embarcadero at Vallejo St,Friday,4,58.12,Clear,2.14,10.0
9687,2nd St at Townsend St,Saturday,11,62.81,Partly Cloudy,4.8,10.0
176518,Victoria Manalo Draves Park,Tuesday,16,70.85,Clear,5.97,10.0
153555,The Embarcadero at Sansome St,Thursday,7,65.65,Overcast,4.66,8.78
1240,1st St at Folsom St,Friday,16,71.55,Clear,5.97,9.85
109177,Powell St BART Station (Market St at 4th St),Tuesday,1,60.0,Clear,5.63,10.0
143996,Steuart St at Market St,Saturday,4,58.12,Mostly Cloudy,3.69,8.4
65729,Embarcadero BART Station (Beale St at Market St),Wednesday,12,60.05,Overcast,4.88,10.0
95865,Mechanics Monument Plaza (Market St at Bush St),Friday,15,67.93,Clear,4.57,10.0
100018,Montgomery St BART Station (Market St at 2nd St),Saturday,14,74.7,Clear,4.01,9.76
153251,The Embarcadero at Sansome St,Friday,15,72.92,Clear,3.62,9.42
33397,Broadway at Kearny,Sunday,23,63.0,Clear,0.89,10.0
147590,The Embarcadero at Bryant St,Thursday,20,70.83,Clear,5.16,10.0
166225,Townsend St at 7th St,Monday,23,60.83,Mostly Cloudy,4.28,10.0
129156,San Francisco Caltrain Station 2  (Townsend St at 4th St),Saturday,3,50.85,Clear,3.55,8.05
15215,3rd St at Townsend St,Monday,17,81.49,Partly Cloudy,4.44,10.0
145003,Steuart St at Market St,Saturday,3,55.74,Clear,0.59,10.0
169051,Townsend St at 7th St,Sunday,16,56.59,Clear,4.32,10.0
67624,Folsom St at 3rd St,Monday,10,63.45,Partly Cloudy,3.51,10.0
122944,San Francisco Caltrain (Townsend St at 4th St),Wednesday,10,62.12,Clear,1.22,10.0
38867,Bryant St at 6th St,Sunday,18,54.23,Clear,4.45,10.0
151930,The Embarcadero at Sansome St,Saturday,14,66.33,Clear,5.2,10.0
120734,San Francisco Caltrain (Townsend St at 4th St),Tuesday,8,56.55,Overcast,3.25,9.85
12812,2nd St at Townsend St,Wednesday,15,62.36,Clear,2.74,10.0
6556,2nd St at Folsom St,Saturday,2,56.61,Clear,0.66,10.0
91151,Market St at 10th St,Tuesday,7,67.36,Partly Cloudy,1.28,9.65
46402,Clay St at Battery St,Friday,14,70.82,Clear,4.75,9.86
94074,Mechanics Monument Plaza (Market St at Bush St),Monday,0,58.65,Clear,2.73,9.39
78470,Howard St at 2nd St,Thursday,4,54.13,Partly Cloudy,3.37,7.2
153177,The Embarcadero at Sansome St,Tuesday,13,72.62,Clear,3.95,9.93
157979,The Embarcadero at Steuart St,Tuesday,13,79.62,Clear,3.35,10.0
88217,Jackson Playground,Wednesday,2,53.08,Mostly Cloudy,0.91,10.0
19703,5th St at Folsom,Tuesday,15,77.37,Clear,5.92,10.0
57212,Cyril Magnin St at Ellis St,Saturday,19,62.7,Clear,0.5,10.0
123384,San Francisco Caltrain (Townsend St at 4th St),Sunday,18,69.28,Clear,2.4,10.0
126636,San Francisco Caltrain Station 2  (Townsend St at 4th St),Saturday,4,75.27,Clear,0.36,10.0
73061,Golden Gate Ave at Polk St,Saturday,21,85.78,Clear,1.18,10.0
127641,San Francisco Caltrain Station 2  (Townsend St at 4th St),Saturday,1,56.68,Partly Cloudy,1.16,7.23
102150,Montgomery St BART Station (Market St at 2nd St),Thursday,9,56.32,Clear,4.17,10.0
50626,Commercial St at Montgomery St,Tuesday,12,65.36,Partly Cloudy,4.35,10.0
122268,San Francisco Caltrain (Townsend St at 4th St),Wednesday,6,63.23,Mostly Cloudy,1.26,8.94
115653,Powell St BART Station (Market St at 5th St),Monday,18,57.93,Clear,1.15,10.0
123235,San Francisco Caltrain (Townsend St at 4th St),Monday,13,77.28,Clear,1.44,10.0
164473,The Embarcadero at Vallejo St,Wednesday,0,50.63,Clear,1.03,10.0
143102,Steuart St at Market St,Wednesday,22,60.02,Clear,3.53,10.0
112224,Powell St BART Station (Market St at 5th St),Friday,22,59.46,Clear,4.24,10.0
79048,Howard St at 2nd St,Sunday,5,47.68,Clear,3.22,10.0
47517,Clay St at Battery St,Wednesday,1,67.24,Clear,2.07,10.0
63812,Embarcadero BART Station (Beale St at Market St),Sunday,16,70.5,Clear,5.88,10.0
104696,Post St at Kearny St,Monday,10,66.4,Mostly Cloudy,4.49,10.0
114150,Powell St BART Station (Market St at 5th St),Tuesday,4,58.98,Partly Cloudy,1.53,10.0
114861,Powell St BART Station (Market St at 5th St),Wednesday,18,61.6,Overcast,7.06,10.0
67938,Folsom St at 3rd St,Sunday,12,66.56,Partly Cloudy,4.51,10.0
73671,Golden Gate Ave at Polk St,Thursday,7,60.65,Clear,1.0,10.0
117133,S Van Ness Ave at Market St,Wednesday,9,59.35,Overcast,4.68,8.48
139658,Spear St at Folsom St,Thursday,12,68.44,Partly Cloudy,4.06,10.0
2718,1st St at Folsom St,Thursday,6,54.83,Overcast,2.76,10.0
97954,Mechanics Monument Plaza (Market St at Bush St),Monday,15,59.97,Clear,1.82,10.0
79523,Howard St at 2nd St,Saturday,0,60.09,Partly Cloudy,1.88,10.0
52117,Commercial St at Montgomery St,Monday,15,60.69,Partly Cloudy,7.58,10.0
14716,3rd St at Townsend St,Monday,22,62.57,Partly Cloudy,4.8,10.0
102532,Montgomery St BART Station (Market St at 2nd St),Saturday,7,43.67,Clear,1.01,8.7
173016,Union Square (Powell St at Post St),Sunday,19,56.24,Clear,0.33,10.0
11926,2nd St at Townsend St,Monday,18,57.07,Mostly Cloudy,7.6,10.0
114738,Powell St BART Station (Market St at 5th St),Friday,16,62.2,Overcast,5.32,10.0
79584,Howard St at 2nd St,Monday,13,57.65,Partly Cloudy,3.27,10.0
48356,Clay St at Battery St,Tuesday,23,51.25,Clear,1.84,10.0
11904,2nd St at Townsend St,Sunday,20,54.8,Partly Cloudy,2.85,9.29
144420,Steuart St at Market St,Tuesday,20,63.71,Clear,4.27,10.0
76432,Howard St at 2nd St,Wednesday,6,55.29,Mostly Cloudy,3.22,9.24
18589,5th St at Folsom,Friday,5,58.21,Clear,2.42,9.45
156297,The Embarcadero at Sansome St,Saturday,12,55.69,Partly Cloudy,1.3,6.57
61598,Davis St at Jackson St,Wednesday,11,65.65,Clear,1.29,6.4
40482,Civic Center/UN Plaza BART Station (Market St at McAllister St),Monday,0,58.65,Clear,2.73,9.39
149176,The Embarcadero at Bryant St,Sunday,22,75.39,Clear,1.1,10.0
101143,Montgomery St BART Station (Market St at 2nd St),Thursday,11,72.78,Clear,1.08,10.0
32529,Broadway at Kearny,Saturday,19,64.26,Clear,7.0,10.0
128536,San Francisco Caltrain Station 2  (Townsend St at 4th St),Monday,7,55.78,Overcast,0.83,10.0
168830,Townsend St at 7th St,Friday,11,63.85,Partly Cloudy,0.71,10.0
58022,Cyril Magnin St at Ellis St,Friday,13,58.28,Partly Cloudy,1.97,9.59
140527,Spear St at Folsom St,Friday,17,66.68,Clear,5.04,10.0
117263,S Van Ness Ave at Market St,Monday,19,60.9,Mostly Cloudy,6.23,9.53
24283,Berry St at 4th St,Sunday,9,60.16,Mostly Cloudy,3.37,9.02
23298,Berry St at 4th St,Monday,8,60.82,Overcast,3.42,9.01
88719,Jackson Playground,Wednesday,0,47.59,Clear,0.71,10.0
78831,Howard St at 2nd St,Friday,5,59.42,Clear,1.03,10.0
84528,Howard St at Beale St,Sunday,11,58.07,Clear,1.74,10.0
46479,Clay St at Battery St,Monday,19,70.81,Mostly Cloudy,5.53,8.55
14905,3rd St at Townsend St,Tuesday,19,66.89,Clear,4.86,10.0
22047,5th St at Folsom,Tuesday,6,44.4,Clear,0.95,10.0
64817,Embarcadero BART Station (Beale St at Market St),Sunday,13,73.37,Clear,4.33,10.0
177834,Victoria Manalo Draves Park,Monday,11,55.62,Clear,3.63,10.0
84415,Howard St at Beale St,Tuesday,18,55.57,Clear,1.81,9.62
10984,2nd St at Townsend St,Thursday,12,64.36,Partly Cloudy,4.85,10.0
161090,The Embarcadero at Vallejo St,Tuesday,2,56.59,Clear,4.23,8.61
65178,Embarcadero BART Station (Beale St at Market St),Monday,14,79.45,Clear,1.26,10.0
49842,Commercial St at Montgomery St,Thursday,20,69.87,Clear,3.86,10.0
154958,The Embarcadero at Sansome St,Saturday,18,55.1,Mostly Cloudy,6.43,10.0
58240,Davis St at Jackson St,Wednesday,14,68.5,Partly Cloudy,4.82,10.0
124675,San Francisco Caltrain (Townsend St at 4th St),Friday,12,56.65,Clear,1.8,6.41
167196,Townsend St at 7th St,Sunday,10,62.79,Mostly Cloudy,3.59,9.68
148307,The Embarcadero at Bryant St,Saturday,17,71.4,Clear,6.82,10.0
114701,Powell St BART Station (Market St at 5th St),Thursday,3,51.68,Clear,1.49,10.0
62432,Davis St at Jackson St,Wednesday,5,44.24,Mostly Cloudy,0.49,7.37
12066,2nd St at Townsend St,Sunday,13,58.29,Clear,3.26,10.0
15971,3rd St at Townsend St,Friday,5,52.35,Clear,0.67,6.0
32893,Broadway at Kearny,Sunday,23,72.32,Partly Cloudy,1.61,3.9
109111,Powell St BART Station (Market St at 4th St),Saturday,7,56.95,Partly Cloudy,1.41,9.8
160421,The Embarcadero at Steuart St,Saturday,6,51.99,Clear,6.63,10.0
165289,Townsend St at 7th St,Thursday,23,56.03,Mostly Cloudy,5.09,9.38
161786,The Embarcadero at Vallejo St,Wednesday,2,58.69,Overcast,4.48,10.0
177980,Victoria Manalo Draves Park,Sunday,13,56.41,Clear,4.39,10.0
97357,Mechanics Monument Plaza (Market St at Bush St),Thursday,18,62.83,Partly Cloudy,0.87,9.93
6436,2nd St at Folsom St,Monday,2,62.67,Mostly Cloudy,2.69,10.0
67309,Folsom St at 3rd St,Tuesday,7,55.82,Clear,4.34,8.47
23587,Berry St at 4th St,Saturday,9,60.85,Overcast,3.71,8.75
112218,Powell St BART Station (Market St at 5th St),Friday,16,73.21,Clear,5.57,10.0
23801,Berry St at 4th St,Monday,7,60.79,Clear,1.5,8.73
28334,Broadway at Battery St,Thursday,2,58.68,Clear,3.31,10.0
76508,Howard St at 2nd St,Saturday,10,67.51,Clear,1.81,10.0
15550,3rd St at Townsend St,Monday,16,81.3,Clear,3.97,10.0
167407,Townsend St at 7th St,Tuesday,5,60.55,Clear,0.45,10.0
8530,2nd St at Folsom St,Thursday,7,44.85,Partly Cloudy,1.84,9.26
121831,San Francisco Caltrain (Townsend St at 4th St),Saturday,1,59.92,Partly Cloudy,4.08,10.0
54596,Cyril Magnin St at Ellis St,Tuesday,20,62.26,Mostly Cloudy,6.12,10.0
108692,Powell St BART Station (Market St at 4th St),Tuesday,20,63.71,Clear,4.27,10.0
144934,Steuart St at Market St,Wednesday,6,60.58,Partly Cloudy,2.91,10.0
149343,The Embarcadero at Bryant St,Sunday,21,63.28,Mostly Cloudy,4.25,10.0
9292,2nd St at Townsend St,Thursday,0,56.89,Clear,3.68,9.7
30694,Broadway at Battery St,Thursday,9,56.32,Clear,4.17,10.0
35958,Bryant St at 6th St,Friday,14,83.29,Clear,4.23,10.0
17587,3rd St at Townsend St,Tuesday,12,55.16,Partly Cloudy,1.73,10.0
182145,Washington St at Kearny St,Tuesday,0,56.82,Clear,1.82,7.15
114175,Powell St BART Station (Market St at 5th St),Wednesday,5,52.84,Partly Cloudy,2.34,8.01
132053,San Francisco City Hall (Polk St at Grove St),Wednesday,19,61.42,Overcast,3.2,9.83
166339,Townsend St at 7th St,Saturday,17,67.04,Partly Cloudy,5.81,10.0
94400,Mechanics Monument Plaza (Market St at Bush St),Sunday,14,75.27,Clear,3.42,10.0
160108,The Embarcadero at Steuart St,Sunday,5,49.54,Clear,3.88,10.0
18879,5th St at Folsom,Wednesday,7,58.35,Overcast,4.63,7.74
166451,Townsend St at 7th St,Thursday,9,62.1,Overcast,2.88,9.01
107992,Powell St BART Station (Market St at 4th St),Monday,16,73.68,Clear,3.72,10.0
