171253,0
51452,0
90339,0
133431,0
113065,0
154182,0
176282,0
139570,0
74921,0
172404,0
50125,0
2669,0
93625,0
180606,0
112382,0
85754,0
3508,0
104344,0
165196,0
83256,0
119914,0
103176,0
158864,0
146474,0
127121,2
102994,0
2562,0
19658,0
120856,0
6346,0
64186,0
8514,0
14046,0
57682,0
161119,0
50247,0
97857,0
3379,0
51367,1
101154,0
23273,0
69728,0
111095,0
173724,0
171502,0
44778,0
10157,0
131095,0
81685,0
85045,0
53299,0
70275,0
106467,0
8149,0
66412,0
58398,0
143157,0
11819,0
13125,0
137785,0
61090,0
23697,0
64990,0
129415,0
96856,0
81395,0
179590,0
88669,0
124225,0
28110,0
146273,0
54697,0
87547,0
165916,0
5535,0
142755,0
175539,0
181143,0
2770,0
111918,0
106523,0
83757,2
43795,0
134804,2
132082,0
35127,0
117233,0
73009,0
114098,0
136324,0
174422,0
152945,0
164934,0
828,0
146144,1
171291,0
77879,0
64829,0
31567,0
178003,0
131745,0
32285,0
150562,0
36524,0
138633,1
6758,0
72496,0
57515,0
96418,0
52024,0
86466,0
69821,0
13423,0
171867,0
95694,0
98749,1
150827,0
133919,2
76188,0
30296,0
35483,0
41497,0
50884,0
85682,0
143177,0
42546,0
13198,0
58205,0
183029,0
96527,0
135628,0
28682,2
107305,0
122593,0
149988,0
13149,0
86527,0
36438,0
100502,0
175805,0
78570,1
62455,0
117213,0
1916,0
107208,0
152028,0
76434,1
111610,0
163495,0
148817,0
43484,0
151311,0
150951,0
25511,0
23663,0
117102,0
91633,0
168753,0
18940,0
32851,0
11310,0
158012,0
111958,0
69676,0
49473,0
71199,0
82887,0
24127,0
9402,0
90467,0
19774,0
62036,0
52839,0
141673,1
50533,0
80816,0
20912,0
54138,0
182954,0
30285,1
117363,0
165707,0
138665,0
119982,0
39549,0
101002,0
54877,0
840,0
140743,0
3699,0
133174,0
21170,0
149706,0
19007,0
61547,0
154594,0
126037,0
44338,0
107037,0
109215,0
134739,0
85627,0
81993,0
134208,1
27602,1
123837,1
28671,0
73852,0
95241,0
174248,0
171313,0
103386,0
56715,0
34652,0
3963,0
165595,0
54202,0
20862,0
71389,0
8901,0
117594,0
24166,0
913,0
87136,0
112902,0
130204,0
5710,0
3849,0
139720,0
158385,0
16139,0
56644,0
78298,0
80763,0
11955,0
81933,2
123182,0
141696,1
125395,0
125998,0
101516,0
10181,0
18315,0
99945,0
90802,0
33943,0
31763,0
54216,0
169064,0
100243,0
140088,0
160574,0
25475,0
71532,0
80189,0
150114,0
92233,0
127043,0
126962,0
128379,1
125826,0
35801,0
45362,0
123731,0
181538,0
103297,0
56832,0
38625,0
80423,0
137225,0
21638,0
40179,0
124668,0
69889,0
140242,0
25161,0
96332,0
87375,0
156503,0
102329,0
91121,0
94606,0
129238,0
9200,0
119479,0
95461,0
150339,0
160524,0
99048,0
145892,0
42719,0
167301,0
49595,0
96267,0
35405,0
158165,0
16847,0
89367,0
40118,0
144691,0
35712,2
163128,0
4286,0
139609,0
161339,0
163577,0
179670,0
57738,0
76517,0
182641,0
172538,0
148695,0
142268,0
62982,0
35441,0
161838,0
92203,0
25154,0
72672,0
126102,0
60329,0
41893,0
7721,0
43702,0
130483,0
3259,0
72506,0
60067,0
1620,0
30282,0
83862,0
34775,0
118992,0
140647,2
77654,0
182085,0
73788,0
176756,0
11828,2
54976,0
43018,0
73655,0
167237,0
119505,0
75713,0
4931,0
71748,0
60057,0
112901,0
56781,0
157327,1
97062,0
10103,0
114054,0
13862,0
65993,0
108825,0
86543,0
164854,0
168730,0
35329,0
86998,0
7797,0
179247,0
135117,2
8415,0
153137,0
20473,0
21593,0
65234,0
36033,0
179665,0
71093,0
20477,0
87389,0
49675,0
134267,0
84602,0
168765,0
72936,0
159698,0
25693,0
77582,0
146795,1
147499,0
46328,0
82404,0
22687,0
45632,0
167971,2
107880,0
135924,0
118579,0
144673,0
30411,0
24388,2
97835,0
41962,0
141896,0
99636,0
76371,0
117631,0
113774,0
38075,0
94429,0
62341,0
54062,0
178748,0
58873,0
138961,0
22771,0
70382,0
20964,0
87588,0
118427,0
141509,0
60837,0
150083,0
93746,0
170886,0
3215,0
6858,0
11887,0
134382,0
60726,0
182340,0
82135,0
150146,0
76066,0
48344,0
35023,0
127866,2
14729,0
153682,0
180172,0
109466,0
24181,0
24433,0
19056,0
162412,0
113548,0
116870,0
15978,0
102830,0
93727,0
70050,0
31351,0
42614,0
150499,0
129280,0
182113,0
61105,0
168992,0
163096,2
161130,2
122836,0
39717,0
55848,0
132184,0
148010,2
54987,0
52499,0
118775,0
62680,0
133713,0
95511,0
63468,0
54206,0
25788,0
49556,0
75165,0
156101,1
949,0
135733,0
72933,0
22585,0
123441,0
69530,0
149049,0
149007,1
3867,0
107247,0
60360,0
71900,0
52917,0
105651,0
43375,0
154372,1
162732,0
156097,0
96407,0
60897,0
123065,0
169138,0
59169,0
133254,0
114091,0
7926,0
93459,0
39114,0
119981,0
130573,0
74792,0
62842,0
62499,0
4618,0
147115,0
122188,0
105686,0
182849,0
3818,0
63710,0
82427,0
23039,0
149354,2
164763,0
154645,1
97373,0
145148,0
23980,0
109522,0
125456,0
30927,0
166376,0
17707,0
137973,2
27913,0
173011,0
48134,0
52950,0
159109,0
119060,0
33250,0
159967,1
132395,0
42525,0
133392,0
162196,0
140862,2
23059,0
54727,0
156041,0
141412,0
35049,1
72338,0
142670,0
58147,1
179070,0
170432,0
114633,0
176634,0
66464,0
142466,0
90868,0
151654,0
166516,0
22764,0
163524,0
121837,0
170408,0
17606,0
150241,2
50360,0
124480,2
162176,1
177419,0
155569,0
73486,0
139390,0
96620,0
90438,0
163729,0
151036,2
40530,0
182298,0
129830,0
59697,0
91805,0
63848,0
130906,0
175873,0
8452,0
83076,0
128765,0
83468,2
88034,0
109023,0
94979,0
79443,2
175435,0
1383,0
37944,0
148766,0
40779,0
723,0
101845,0
25922,0
137738,0
105145,0
34299,0
109313,2
100219,0
88879,0
139230,0
1928,0
83112,0
100443,0
173311,0
97798,0
24886,0
109663,0
167049,0
168499,2
130294,0
49916,0
169461,0
116496,0
112924,0
34102,2
54812,0
156352,0
68947,2
75111,0
64603,0
100821,0
171880,0
32527,0
75289,0
75368,0
74112,0
169176,0
138217,0
79960,0
129792,0
43868,0
24160,0
39108,0
87056,0
18814,0
168035,0
28853,2
44537,0
61310,0
110113,0
61704,0
54486,0
105585,0
57461,0
177859,0
83477,0
35915,0
29513,0
173968,0
88768,0
67207,0
138318,0
137198,0
28040,0
30086,0
106486,0
55759,0
39960,0
172539,0
99982,0
88406,0
44910,0
165687,0
26663,0
129112,2
161713,0
98902,0
100703,0
158256,0
73379,0
114576,0
164741,0
112014,0
148037,0
61121,0
3207,0
3291,0
5587,0
177501,0
135816,0
173988,0
168439,0
136197,2
133973,0
158143,0
18831,0
150802,0
112372,0
863,0
74182,0
1297,0
38848,0
100386,0
136899,1
101083,0
87914,0
148804,0
13632,0
110658,0
44494,0
47702,0
90983,0
177590,0
52694,0
123656,0
53784,0
101373,0
148790,0
68161,0
103677,0
39341,0
53736,0
82868,2
91265,0
74583,0
146314,1
179647,0
53642,0
8507,0
101304,0
46390,0
156785,0
174832,0
4123,0
73092,0
103123,0
173308,0
25280,0
81370,0
80661,0
168819,0
129802,0
173332,0
108337,0
53593,0
148755,1
119904,0
147085,0
120812,0
89658,0
91732,0
88399,0
121791,2
75957,0
71972,0
23070,0
114275,2
42767,0
143728,0
142830,0
116920,0
82446,0
40975,0
88514,0
72848,0
182972,0
28741,0
43601,0
30726,2
7987,0
92634,0
96975,0
146676,0
58282,0
32073,0
5769,0
70824,0
130274,0
145611,0
25714,0
151008,0
147998,0
5867,0
142527,0
99947,0
110654,0
175917,0
5140,0
78955,0
173745,0
44546,0
31323,0
25205,0
42927,0
137143,1
176310,0
128409,0
114317,0
112260,0
142800,0
39943,0
91539,2
20748,0
21916,0
36743,0
55089,0
89587,0
157066,0
174618,0
1699,0
141963,0
107243,0
103117,0
40831,0
134077,0
12150,0
69691,0
114657,0
180560,0
61625,0
105157,0
86500,0
82554,0
91356,0
30174,2
157777,0
105241,0
1067,0
126244,0
18069,0
18804,0
42164,0
108668,0
77126,0
170629,0
19437,0
89432,0
155195,1
74639,0
61796,0
144029,0
65443,0
15940,0
116227,0
128324,2
8376,0
126903,2
55095,0
59679,0
157218,0
51211,0
138895,0
157469,1
16537,0
73144,0
113405,0
156881,2
126591,2
106348,0
176645,0
16024,0
182790,0
69747,0
102340,0
34066,0
6004,0
7670,0
155062,0
35529,0
161634,0
147817,0
157374,0
146864,0
37984,0
59979,0
152882,0
55481,0
79664,0
12513,0
37610,0
124987,0
154814,0
54615,0
117897,0
57980,0
52438,0
41344,0
173465,0
99851,0
146980,0
131703,0
168741,2
4599,0
2513,0
10873,0
92914,0
172684,0
161287,0
83805,2
46259,0
32810,0
83461,0
73405,0
27247,0
86598,0
91535,0
113834,0
113948,0
156385,0
140021,0
1627,0
170628,0
167185,0
42223,0
37830,0
105194,0
77567,0
119278,2
25683,0
60277,0
29565,0
22812,0
16428,0
123343,0
112021,0
11809,0
25836,0
82604,2
159329,0
88581,0
78900,0
85904,0
68153,0
118639,0
17175,0
80300,0
16244,0
15009,0
132664,0
94428,0
167448,0
145841,0
97670,0
148273,0
145936,0
89147,0
141775,0
166372,0
123825,0
137960,0
14033,0
158792,0
146866,0
159051,0
104203,0
124883,0
88309,0
91361,0
1890,0
155182,0
49680,0
17588,0
48499,0
179894,0
77223,0
36130,0
98477,0
32694,0
136089,0
34904,0
167315,0
125769,0
94377,0
3702,0
117593,0
15585,0
14062,0
159182,0
123698,0
33123,2
28788,0
25201,0
103582,0
149182,0
166458,2
171770,0
157245,0
163717,0
62822,0
104297,0
182584,0
38707,0
173383,0
90728,0
179737,0
29955,0
59223,0
14382,0
22944,0
85531,0
35798,0
85935,0
117060,0
167672,0
89985,1
105831,0
43746,0
78377,0
68209,0
11843,0
172338,0
4315,0
104120,0
175267,0
151777,0
85768,0
67110,0
82814,0
48297,0
161430,0
138797,0
116418,0
92354,2
160678,0
27670,0
168646,0
104592,0
133591,1
3153,0
83315,0
7883,0
166012,0
178072,0
96282,0
90313,0
154158,1
10623,0
24739,1
169050,0
98795,0
176640,0
22009,0
59462,0
38223,0
42152,0
144732,0
38345,0
174678,0
142356,0
149753,0
24083,0
29880,0
49169,2
182237,0
28785,0
171232,0
145399,0
74195,0
182989,0
46147,0
93062,0
21949,0
24409,0
50761,0
32946,0
64055,0
99502,0
151045,0
123779,0
70049,0
13132,0
114609,0
97135,0
85927,0
115667,0
5653,0
40484,0
147064,0
154273,0
78649,2
95817,0
44286,0
42801,0
33119,0
40302,0
15199,0
100625,0
167491,2
88446,0
134526,0
139961,0
75859,0
29584,0
50740,0
30459,0
68166,0
181069,0
36975,0
89515,0
136767,0
6785,0
127871,0
170401,0
164852,2
45460,1
136431,0
75572,0
84991,0
160301,0
87337,0
123639,2
33453,0
34185,0
154303,1
119086,0
61839,0
112549,0
87819,0
146434,1
19351,0
169157,0
167814,0
39386,0
64534,0
83807,0
81288,0
14720,0
91205,0
80914,0
48369,0
39464,0
170961,0
20358,0
72732,0
143278,0
101186,0
121293,1
84113,0
71262,0
70826,0
166674,0
116093,0
735,0
83043,0
117067,0
108105,2
156218,0
171157,2
169888,0
135159,0
4266,0
120063,0
111014,2
159043,0
134409,0
139539,0
4369,0
61770,0
135961,0
59039,0
175751,0
144679,0
26681,0
16753,0
114699,0
110126,2
8047,0
168173,0
79954,0
32008,0
31219,0
75992,0
9964,0
110608,0
151099,0
157264,0
48668,0
69971,0
142825,0
143557,0
7100,0
92084,0
170658,1
95756,0
160226,0
115739,0
85462,0
171201,0
97674,0
82791,0
35860,0
20733,0
182419,2
42279,0
154466,0
62593,0
162944,0
167529,0
12930,0
5318,0
96225,0
62985,0
118542,0
24489,0
38507,0
118410,0
121361,0
180697,2
53162,0
40430,0
175599,0
94897,0
90038,0
121749,0
177523,0
179937,0
177558,0
127957,0
107633,0
167964,0
42099,0
124201,0
65388,0
175064,0
69977,0
159341,0
159054,1
70044,0
34889,0
36003,0
170984,0
16571,0
93270,0
29807,0
114491,0
174368,0
68830,0
180681,0
124431,2
80875,2
109829,0
169485,0
113345,0
116976,0
57547,0
38450,0
103502,0
106998,0
26367,0
145558,0
137431,0
170846,0
123424,2
48388,0
100083,0
65855,2
79317,0
146829,0
142499,0
104296,0
10455,0
164213,0
171467,0
295,0
174223,0
63681,0
110374,0
43784,0
43681,0
176492,0
5677,0
29290,0
16400,0
168626,0
133726,0
1711,0
18540,0
92764,2
92332,0
159583,0
64831,0
93156,2
69680,0
57163,0
2815,0
107661,0
80025,0
127370,0
128124,0
93738,0
34965,2
116988,0
30184,0
174349,0
91678,0
112111,0
67929,0
100091,0
164018,0
25304,0
80948,2
77253,0
47488,0
4019,0
15763,0
116463,0
172955,0
5964,0
8741,0
55374,0
16986,0
144651,0
36742,0
170490,0
22027,0
79778,0
134366,0
78184,0
109325,0
8440,0
68749,0
39905,0
6442,0
116550,0
68284,0
7513,0
144011,0
71835,0
100067,0
150120,0
27936,0
179801,0
137561,0
120466,0
49490,0
115292,0
74185,0
31588,0
171825,0
177486,0
22053,0
106416,0
76518,0
76327,0
73290,0
137097,0
182191,0
19212,0
169067,0
90411,0
67442,0
15017,1
72362,0
57541,0
114565,0
148003,0
90550,0
101113,0
115963,0
163987,2
114921,0
69938,0
115044,0
121732,0
55592,0
90847,0
18329,0
122488,0
97939,0
96450,0
2587,0
24733,0
149368,0
66091,0
90120,0
155319,0
2157,0
117153,0
140223,0
149250,0
117151,0
27637,0
123975,2
62292,0
7179,0
115554,0
97602,0
37788,0
2645,0
3835,0
154777,0
53447,0
111562,0
130056,0
32615,2
138058,0
45121,0
138541,0
89187,0
1785,0
114704,0
143422,0
4573,0
60654,0
7292,2
52212,0
42695,0
103806,0
48232,0
130251,0
155322,0
15473,0
162518,0
97252,0
156733,0
22135,0
41949,0
61926,0
5536,0
30536,0
4732,0
134371,0
98677,0
63949,0
150077,0
9316,0
40644,0
95183,0
114578,0
111104,0
110738,0
9767,0
146531,0
51239,2
85907,0
69309,0
37634,0
18745,0
31842,0
77362,0
164057,0
3431,0
11513,0
112263,0
82045,0
5296,0
142793,0
142047,0
116690,0
84965,0
160151,0
77207,0
179159,0
180349,0
143154,0
96163,0
75390,0
96977,0
97152,0
11637,2
45770,0
85918,0
26729,0
136423,0
98747,0
120844,0
67801,0
60250,0
29184,0
341,0
55199,0
39778,0
67715,0
22677,0
59860,0
90127,0
49857,0
11158,0
24331,0
163838,0
134447,0
1876,0
182206,0
53797,0
102377,0
112017,0
20222,0
72706,0
80864,0
85611,0
170965,0
113796,0
158470,0
175463,0
87749,0
150152,0
123861,0
172272,0
182246,0
150183,0
156147,0
147112,0
109402,0
118655,0
166267,2
65583,0
83527,0
40543,0
169667,0
55509,0
42887,0
122336,0
139194,0
157920,0
58165,0
126050,1
47468,0
39676,0
82103,0
138544,0
50262,1
170247,0
167391,0
37487,0
96072,0
135184,0
87575,0
129205,0
86861,0
152689,0
120904,0
170478,0
127167,0
166760,0
10401,0
117289,0
37414,0
55640,0
111959,0
102006,0
148867,0
64269,2
38573,0
16161,0
174699,0
180580,0
96892,0
112721,0
74784,0
17351,0
79948,2
68131,0
45802,0
94612,0
17979,0
13970,0
41797,0
65842,0
164463,0
2202,0
146990,0
90119,0
105109,0
89322,0
25061,0
172737,0
17121,0
179840,0
91364,0
88169,0
179007,0
53638,0
133443,0
47701,0
97929,0
87885,0
78735,0
204,0
94118,0
166359,0
144158,0
112469,0
44365,2
5183,0
49190,2
70887,0
172242,0
153157,0
2735,0
109234,0
104334,0
78207,0
180990,0
36409,0
26029,0
126229,0
160647,0
27032,0
40379,0
90162,0
131529,0
90069,0
176608,0
7577,0
88093,0
91700,0
21612,0
102199,0
118084,0
130903,0
144777,1
156707,0
26384,0
18287,0
112399,0
63055,0
121326,0
96062,0
179910,0
164776,0
34459,0
28755,0
112365,0
34774,0
157810,0
77468,0
1425,0
127226,1
45148,0
72686,0
110271,0
167077,0
55448,0
88318,0
71019,0
103340,0
81500,0
45591,0
59629,0
108849,0
13590,0
43886,0
152362,0
78929,1
39824,0
158272,0
11185,0
99292,0
41933,0
18683,0
152842,0
3685,0
64498,0
37863,0
121105,0
64824,0
138532,0
175396,0
45512,0
129729,0
73740,0
19408,0
13945,0
150540,0
58678,0
118505,0
31161,0
133824,0
92339,0
73654,0
156299,0
11400,0
1439,0
132457,0
64324,0
63444,0
110784,0
54214,0
105695,0
10,0
155376,0
83147,0
117969,0
143498,2
117860,2
20622,0
15781,0
71132,0
42471,0
33063,0
33589,0
85267,0
156414,0
69048,0
179169,0
72787,0
146935,0
34917,0
51310,0
52487,0
26336,0
182759,0
31018,0
77456,0
151400,0
41815,0
155070,1
128457,0
88544,0
125111,0
181986,0
93403,0
23452,0
132785,0
9286,0
120392,0
131704,0
133025,0
149676,0
103527,0
99970,0
76236,0
131848,0
104076,0
127515,0
121736,0
132726,0
133685,0
120669,0
84374,0
87027,0
59858,0
72514,0
108518,0
9182,0
76472,0
152435,0
153702,0
55316,0
140829,1
146,0
164344,0
5892,0
65356,0
31513,0
83207,0
132199,0
97130,0
144125,2
57629,0
164540,0
109631,0
94263,0
113158,0
143103,0
162661,0
11712,0
80743,0
41275,0
67567,0
177007,0
82457,0
72069,0
73469,0
80526,0
135421,0
93821,0
111051,0
167886,0
9423,0
163049,0
85150,0
96001,0
142158,0
62285,0
98793,0
124074,0
144802,0
178170,0
136126,0
36413,0
133957,0
87624,0
143414,0
180626,0
124183,0
119496,0
143109,0
56551,0
18063,0
166068,0
153890,0
46785,0
47300,0
20919,0
133772,0
136982,0
49719,0
7266,0
123301,2
47628,0
62266,0
84068,2
119989,0
69134,0
24008,0
69891,0
62355,0
80561,0
54588,0
129501,0
34842,0
157818,0
43642,0
74907,0
15500,0
63137,0
60020,0
172619,0
124976,0
99079,0
165525,0
92838,0
67094,0
89929,0
11573,0
53773,0
175361,0
132919,0
45072,0
150777,0
150710,0
144859,0
54360,0
44049,0
10211,0
135402,0
37353,0
111096,0
83762,0
114944,0
32757,0
48281,0
146807,0
33996,0
146667,0
125200,0
121842,0
36662,0
72908,0
132260,0
69771,0
100712,0
107621,0
12285,0
116522,0
108092,0
141649,0
157683,0
147453,0
154857,0
5487,0
142201,0
129036,0
112634,0
156532,0
126089,2
57137,0
18696,0
73713,0
8192,0
63913,0
111607,0
71064,0
155555,0
88172,0
10620,1
120929,0
65658,0
53395,0
172456,0
79197,0
100033,0
7049,0
123445,2
27056,0
50144,0
58427,0
2829,0
53399,0
102495,2
134036,0
10739,0
124107,0
71166,0
154816,0
61233,0
52571,0
76381,0
147623,0
72122,0
125715,0
25272,0
24720,0
152207,0
144768,2
79674,0
46151,0
121270,1
142265,0
83430,0
79651,1
131741,0
24797,0
27726,0
153677,1
125955,0
27545,0
124715,0
56313,0
15316,0
173702,2
172121,0
170677,0
47408,0
108787,0
100076,0
20306,0
117457,0
177649,0
162180,0
28356,0
69951,0
107099,0
111812,0
32697,0
54391,0
181539,0
67290,0
158271,0
128708,2
108684,0
70726,0
24604,0
141091,0
31819,0
76852,0
52116,0
125672,0
16421,0
61960,0
102908,0
1202,0
96528,0
98899,0
99821,2
3553,0
46764,0
28227,0
182327,0
102580,0
176772,0
73300,0
100362,0
169418,0
104019,0
142879,0
69172,0
68891,0
149189,0
37555,0
119640,0
8116,0
39196,0
90777,0
41998,0
166414,0
56035,0
34246,0
176519,2
2729,1
63219,0
119849,0
178849,0
134404,0
111728,0
11393,0
144562,0
115001,0
11390,0
162533,0
167115,0
45088,0
164981,0
48865,0
42537,0
169973,0
106984,0
133345,0
123052,0
119828,0
169566,0
150837,0
106179,0
3820,0
115390,0
46907,0
97499,0
158802,0
80139,2
59093,0
25294,0
88569,0
24275,0
43324,0
142539,0
138416,0
78060,0
100352,0
15232,0
87082,0
60948,0
165523,0
4235,0
158192,0
69835,0
105999,0
30442,0
15469,0
147470,0
75808,0
63679,0
105867,0
88973,0
170852,0
114433,0
146737,2
23340,0
126163,0
99809,0
108926,0
18015,0
108779,0
78037,0
122160,0
104419,0
81516,0
104773,0
3232,0
139872,0
68956,0
7312,0
120404,0
161811,0
95424,0
137303,0
178400,0
170308,0
146171,0
157502,0
40548,0
112401,0
55996,0
4794,0
56011,0
71162,0
164712,0
98948,0
93996,0
45424,0
62001,0
179656,0
87989,0
118229,0
14611,0
20664,0
163591,0
34073,0
152301,0
152910,0
165214,0
9080,0
142711,0
172696,0
140536,0
118250,0
101045,0
13414,0
148727,0
6535,0
156102,0
21438,0
41917,0
144984,2
173014,0
74566,0
79001,0
34714,0
92545,2
11264,0
173052,0
180032,0
34043,2
37211,0
14084,0
181283,0
1367,0
24266,0
167785,0
95284,0
178534,0
54742,0
7209,0
96495,0
30406,0
54478,0
15146,0
157092,0
180763,0
180682,0
67251,0
58278,0
50597,1
61576,0
74104,0
46899,0
16471,0
179614,0
114304,0
165607,0
156484,0
136426,0
126150,0
168460,0
51178,0
15614,0
110696,0
98091,0
170922,0
38044,0
87636,0
131660,0
148795,0
111232,2
51751,0
11,0
97730,0
82320,0
65295,0
107672,1
166208,0
54645,0
50987,2
172531,0
36751,0
47042,0
61855,0
20546,0
107933,0
61911,0
42870,0
153080,0
28403,0
138170,0
175909,0
80798,0
105238,0
75913,0
156425,0
77573,0
134892,0
35879,0
44794,0
27253,0
176567,0
141109,0
147441,0
71386,0
139606,0
136255,0
81683,0
82621,0
23144,0
135230,0
145553,0
129643,0
30464,0
108245,0
141545,0
141610,0
88978,0
175752,0
49515,0
2927,0
99860,0
157779,0
124589,0
49304,0
174693,0
29685,1
102555,0
108418,0
175636,0
94291,0
120183,0
78950,0
135487,0
171466,0
26319,0
128713,1
132308,1
112172,0
139235,0
159678,0
177209,0
89748,0
132334,0
108887,0
176195,0
29027,0
172711,0
104579,0
7410,0
147883,0
31069,0
3965,0
89417,0
23746,0
73806,0
164225,0
78730,0
135596,0
92857,0
6201,0
111759,0
38515,0
21020,0
159430,0
3675,0
16321,0
126879,0
118037,0
115085,0
104025,0
127934,0
179778,0
154264,1
85630,0
88432,0
44161,0
10719,0
62186,0
10629,2
110528,0
119106,0
174160,0
13969,0
113444,0
97883,0
134027,0
60864,0
30792,0
73638,0
27792,0
55873,0
132653,0
28808,0
35119,0
161647,0
65005,2
100825,0
10035,0
15217,0
75998,0
99137,0
171599,0
142946,0
153189,0
64015,0
94278,0
119548,0
91299,0
85818,0
130284,0
83335,0
1099,0
96510,0
154994,0
53683,0
124629,0
45239,0
68235,0
59493,0
89226,0
53827,0
166618,0
23819,0
43848,0
93359,0
59635,0
49816,0
112758,0
4452,0
136758,2
111509,0
36420,0
178520,0
74343,0
111354,0
106038,0
19057,0
47157,0
58659,0
156626,0
152974,0
174985,0
70535,0
147343,2
90266,0
138903,0
137819,0
85312,0
7708,0
80548,0
169421,0
11228,0
116989,0
27752,0
94640,0
5448,0
88749,0
45154,0
79284,0
139369,0
174209,0
143575,0
111036,0
27655,0
159400,0
72288,0
176714,0
134416,0
169147,2
97309,0
15336,0
134858,0
63471,0
130245,2
64646,0
31230,0
54660,0
123947,0
12542,0
133178,0
38846,0
34142,0
161048,0
167700,0
114501,0
136918,2
25746,0
156804,0
131242,0
129895,0
27991,0
176733,0
170753,0
38530,0
131477,0
58722,0
149150,0
90685,0
150262,0
19016,0
67511,0
169387,0
102211,0
85417,0
122457,0
37979,0
128989,0
56633,0
35102,0
173428,0
118299,0
84920,0
91991,0
134073,0
8134,0
44052,0
107691,0
50549,0
92774,0
109176,0
5056,0
136890,0
160118,0
113307,0
181611,0
22992,0
108622,0
94450,0
113592,0
172130,0
73901,0
170918,0
46519,0
12134,0
168598,0
38724,0
118536,0
156116,0
165183,0
25513,0
179000,0
173981,0
143351,0
8327,0
182092,0
17822,0
133802,0
16721,0
134943,0
85515,0
163510,0
131965,0
59294,0
66144,0
115783,0
42644,0
57789,0
3883,0
137539,0
39502,0
11339,0
155128,0
116316,0
11763,0
148106,0
38496,0
118633,0
51387,0
169830,0
71884,0
29760,0
121356,0
73100,0
75765,0
116202,0
16365,0
87372,0
161387,0
156472,0
67256,0
43997,0
159683,0
118762,0
17518,0
120285,0
105736,2
48470,0
9285,0
182081,0
108764,0
158341,0
158770,0
28939,0
113557,0
167847,0
109729,0
124205,0
27055,0
149185,0
152744,1
64068,0
140724,0
49881,0
73766,0
113845,0
58494,0
120830,0
148404,0
20440,0
20794,0
33817,0
47192,0
153891,1
147852,0
8287,0
63193,0
73485,0
18331,0
126284,0
29829,1
18970,0
146907,2
162475,0
129986,0
147300,0
22200,0
11587,0
143560,0
49451,0
146712,0
145195,0
107960,0
44593,0
47339,0
19981,0
104770,0
14383,0
144999,0
103115,0
84347,0
175274,0
58656,0
103119,0
107364,0
35212,0
79061,0
36375,0
152081,0
19911,0
29248,0
142031,0
162716,0
872,0
128280,0
16891,0
51207,2
120895,0
158851,0
122102,2
110275,0
112755,0
135455,0
31658,0
41679,0
21202,0
96060,0
74623,0
14202,0
104346,0
157405,0
84877,0
137958,0
182308,0
58204,0
46647,0
71391,0
123632,0
11897,0
126835,0
128654,0
175393,0
152990,0
158060,0
126201,0
97356,0
109681,0
165949,0
72598,0
69617,0
102526,0
142241,0
115662,0
25655,0
80760,0
162625,0
83688,0
109701,0
172587,0
19999,0
78341,0
171164,0
111752,0
84553,0
171110,0
152856,0
145632,2
53304,0
11891,0
165215,0
4076,0
150532,0
10531,0
132304,0
63068,0
13503,0
560,0
134182,0
108238,0
113490,2
24119,0
87881,0
21521,0
19779,0
55229,0
92126,0
178660,0
101670,0
19049,0
144144,2
67380,0
71398,0
3245,0
78729,0
54690,0
149347,0
42305,0
123890,0
115290,0
38247,0
66900,0
141275,0
60029,0
32024,1
154438,0
17908,0
162863,0
15509,0
18004,0
101717,0
78398,0
34913,0
133608,0
58991,0
136135,1
103861,0
72902,0
147366,2
27157,0
46820,0
93019,0
146617,2
150445,0
18448,0
95769,0
120032,0
83904,0
58768,0
14518,0
25874,0
95938,0
176160,0
88653,0
113288,0
123032,0
110644,0
54016,0
178999,0
70743,0
83119,0
74703,0
138151,0
43443,0
114036,2
128481,0
51505,0
10269,2
12522,0
142972,0
73106,0
127003,0
156399,0
68593,0
120072,0
8886,0
171850,0
113423,0
85398,0
27578,0
146805,0
31664,0
7576,0
164471,0
119519,0
143183,0
29964,0
819,0
32239,0
54482,0
96988,1
119715,0
38605,0
69895,0
23441,0
40792,0
93554,0
55973,0
162159,0
167409,0
157673,0
141826,2
180885,0
8086,0
42580,0
70149,0
101243,0
116170,0
6124,0
43968,0
22720,0
134414,0
77983,0
68132,0
81150,0
125138,0
157891,0
171797,0
106480,0
25335,0
146116,2
116625,0
176596,0
180649,0
52913,0
139397,0
143676,0
28737,0
75492,0
85361,0
102284,0
76492,0
153040,0
76831,0
75744,0
117701,0
27456,0
57683,0
154446,0
168403,2
63234,0
32790,0
174674,0
55050,0
108730,0
27074,0
160035,0
98238,0
173431,0
76113,0
181950,0
103940,0
7095,0
115532,0
81938,0
16268,0
181931,0
63811,0
109799,0
128231,0
166204,0
75314,0
72694,0
5469,0
181413,2
109343,0
6929,0
24094,0
57253,0
115164,0
154443,0
153054,1
156771,0
138306,0
109870,0
143614,0
5189,0
136270,0
141485,2
5353,0
21868,0
39312,0
178470,0
57991,0
1924,0
149621,0
3246,0
146089,2
164725,0
169852,0
153650,0
182025,0
23740,0
58947,0
164629,0
176547,2
147981,0
84328,0
82138,0
151739,1
114546,0
3564,0
56563,0
116738,0
86650,0
31406,0
86873,0
113820,0
74432,0
155821,0
179218,0
29359,0
35079,0
23312,0
70216,0
48822,1
93783,0
